0,1,2,3,4,5,6,7,8,9
0.40089797494003837,-0.07741496053516977,0.5034927171818728,-0.06635299630313173,-0.04604355093832345,0.28068192566858735,-0.4844377591947556,-0.10814907887439791,-0.14308599397265384,1.2140692934437665
0.26836971876151594,-0.3384253636506537,0.1378086993228113,-1.0681701881932006,-0.5725310653325572,-2.6548531017346306,-1.6480188855534574,0.5508381709506572,-0.07957720909135786,0.7650340706555637
0.003313206404471112,-0.4624053051305086,0.25970337194249865,-0.8490226774672481,-0.5508351512778498,-0.6712031351910523,-1.3746707147669457,-0.48332803959920984,-0.18383960967232627,0.3940769152908261
-0.659328074488141,0.8817982709142337,0.9910714076606213,0.12148772717625621,0.8434889253046813,0.08877432365024857,-0.6542370349364173,0.1572494908935154,-0.03387257830797318,0.4009823193451069
1.0635392558326506,0.18359544258031416,0.015914026703124192,0.5910895358747258,0.27794876561197424,0.8640190017898642,0.990324992100921,0.07135995672186286,-0.1554682624445383,-0.614276569906237
1.0635392558326506,0.9862024321604272,0.1378086993228113,0.15279451442282088,0.8189002227093463,-0.5748293889532649,-0.23730864055693354,-0.20937609936942692,-0.12546547625211502,-0.3073774953852324
-0.9243845868451859,-0.2731727628717827,-0.7154540090149984,-0.09765978354969639,-0.21093249775409995,0.262572708616949,0.6549751509855475,-0.621875725392176,-0.15753412142562603,1.5854257758027035
2.12376530526083,1.7170315608837823,0.38159804456218577,0.43455559964190255,1.3670836511582876,-0.894328507735044,-0.7812588644531112,-0.46173474861248237,-0.17057799000437662,-1.1851191209750487
1.726180536725263,1.1167076337181692,0.5034927171818728,0.9980777700800664,1.1891771559096864,0.7917865806025064,0.0882092310484282,-0.6788220772390734,-0.16744084983166144,-0.589005550059666
-0.5267998183096185,-0.31884958341699243,-0.8373486816346856,-0.5359548050016015,-0.4033029357058392,-0.6210491502117894,-0.49848342992334377,-0.1099206040370859,-0.176113694821924,-0.9015907389109723
-1.1894410992022306,-1.5455984780597671,-1.203032699493747,-1.1620905499328946,-1.5502935920647056,-0.2018830305046383,-0.3297509996602527,-0.5191304285252251,-0.15094452392574675,0.01529826851194553
-0.659328074488141,-0.11004126092460526,-0.22787531853625004,-0.6611819539878602,-0.2933769711619882,-1.4436113411724578,-1.1484635305832962,0.0867126882494225,-0.12692890218287683,0.9333850938443607
0.5334262311185608,1.42992011745675,0.1378086993228113,1.9059746002304414,1.5420973578662607,0.6689986478576454,0.9636993670308421,0.41250935114753345,-0.07552654091949174,0.39743045062212795
0.7984827434756059,0.6142626077208626,2.6975968243362414,-0.3481140815222136,0.3864283358855114,-1.2462039301512515,-0.10202115087319155,1.273053283295142,0.2870352967708073,0.919319956099274
-1.0569128430237082,-1.3433154156452671,-1.0811380268740598,-0.7864091029741188,-1.2610147380019399,0.7857876261743955,2.2529010233539872,-0.11523501734212667,-0.14731129824603875,1.7112461193449668
-0.2617433059525737,-1.0888302726076702,-0.7154540090149984,-0.6611819539878602,-1.0238060776704718,0.7687374815194914,0.23796203446458025,-0.41284216242440963,-0.15648317364301498,0.6327409868020526
-0.2617433059525737,0.5033331863967819,1.1129660802803085,0.935464195586937,0.6974031040029847,1.478901700413522,1.488433302230317,0.5650098857030916,-0.06757410532871365,0.984127168526234
-1.1894410992022306,-0.6385873272334602,0.1378086993228113,0.0588741526831269,-0.5132289002496903,1.10769222069554,0.943703074486101,-0.1607872008923432,-0.12202503506196456,0.611866210590333
-1.0569128430237082,-0.7364662284017669,-0.47166466377562427,-0.7237955284809895,-0.7692406860952379,-0.548610440140198,-0.31276782790491126,-0.3547379859747081,-0.17461399576889766,0.14653569751041207
0.5334262311185608,0.9340003515373305,-0.10598064591656292,1.9685881747235707,1.2195514355862769,1.860224861054058,1.5742916073081548,-0.12341098790895147,-0.12447572384051057,-0.46671258202913896
0.13584146258299354,0.16401966234665286,0.8691767350409342,0.9980777700800664,0.4196954041027295,1.1977465279886397,2.0749303787542566,0.2511468118369083,-0.06349902642181199,1.1865192437569003
0.13584146258299354,0.2618985635149593,-0.10598064591656292,0.09018093992969156,0.23166414896193172,-0.06998707514786194,-0.04023840442507773,-0.05146205768163746,-0.1055631106703593,1.9550957107020104
-1.0569128430237082,-0.6581631074671215,-0.22787531853625004,-0.1602733580428257,-0.5276928429528285,0.8357647921100297,1.6858629656290725,-0.2583698066724805,-0.13895993518524313,-0.2635242013805786
-0.2617433059525737,0.25537330343707226,-0.5935593363953113,0.1841013016693853,0.21864660052910725,-0.3894438310337718,0.31368729134779544,-0.3207256110760286,-0.14586338330316412,-0.4062030030813377
-1.1894410992022306,0.20969648289186255,0.5034927171818728,-0.12896657079626103,0.17236198387906473,-0.05703139647198476,-0.1753153724239213,-0.43409981564457273,-0.14657302726099836,0.3490642623526894
-0.39427156213109615,0.568585787175653,-0.47166466377562427,1.6868270895044888,0.8420425310343675,1.894995589237625,1.5150360546561386,0.24166980905777155,-0.1325893187728399,0.6913046140197417
-0.12921504977405132,0.4837574061631207,0.25970337194249865,0.4658623868884672,0.5209430030246975,0.41753618170711826,0.03646944258388283,-0.3963084141217247,-0.17765157408588952,1.121939533961132
0.003313206404471112,-0.4624053051305086,-0.7154540090149984,0.6850098976144198,-0.28035942272916375,1.7940503339760205,2.715751385755153,-0.32906198065282305,-0.16489343174150112,0.4809840150981939
-0.659328074488141,-1.0496787121403477,-0.47166466377562427,-0.8803294647138128,-1.081661848483025,-0.433643066345831,-0.029155441310791622,0.33117570028129784,0.0877826247356008,1.4430457199583087
-0.9243845868451859,0.3336764243717174,0.7472820624212471,-0.06635299630313173,0.24323530312444236,-0.49957262537384123,-0.8446079202441887,0.32117208922574914,-0.04558885593394981,0.6932978864756906
0.7984827434756059,-0.3645264039622021,0.1378086993228113,0.43455559964190255,-0.16464788110405743,1.4458641672305241,2.5984889401121034,2.0439351419678586,0.08710248299605443,1.6866328535759518
-0.659328074488141,-1.1214565729971058,-1.0811380268740598,-0.41072765601534295,-1.0628587229689452,0.8541889680831317,1.3142221734846258,-0.01839456107626752,-0.055015397152067755,1.5466493676710376
-1.0569128430237082,0.3532522046053787,0.38159804456218577,-0.4420344432619076,0.1304165500399637,-1.2834298644302042,-0.9686717100331638,-0.5899892455619313,-0.14845993331969137,-1.2307671747781836
1.5936522805467404,0.12486810187933027,0.1378086993228113,0.8102370466006784,0.254806457286953,1.0617192693520805,0.3303166373001369,-0.4234709890344912,-0.17353107690126487,0.3810092313138882
