0,1,2,3,4,5,6,7,8,9
1.2688862448682434,0.30043313581113334,-1.0585006392094454,-0.02264423728444752,0.2575746499257224,-0.06612179012693065,-0.7135731802987162,-0.9751432914122107,-0.2270875348651767,-0.614530550528903
0.8208976392920113,2.5488737718031302,3.917800113195373,0.6243339708427857,2.18441623819287,-1.222671711597943,-1.472470523489177,0.32221360494832113,-0.0668270893766403,1.0337187146592248
-0.8217272478208388,-1.8688834895301192,-1.0585006392094454,-1.1872050119134678,-1.7716806901855409,1.2845847709236369,0.9775149247444549,-0.008547412757876932,-0.1857353951040565,2.8339224659518663
-1.2697158533970707,-1.5326064442644536,-1.0585006392094454,-0.9607626390689361,-1.3839714867756745,1.882667313452764,2.0411663152611577,0.7328898249091388,0.09828053501570143,-0.7172244537332645
0.5222385689078568,0.8345202077036604,1.0564271805626024,0.23614704596644567,0.6540621749222273,-0.7771069662466418,-1.0697201103744272,0.37481473347479605,-0.045256776954554254,2.525398216855505
-0.8217272478208388,-0.6556486595520324,-0.18764800753860225,-0.5402268037862343,-0.6831688134423687,-0.3865427813812067,0.1693380601938636,-0.23830425435048913,-0.17322458795884044,-0.7123602590716995
-0.8217272478208388,-0.569930981347059,-0.18764800753860225,-0.3461333413480643,-0.6553707950846802,-0.4706225576917505,-0.15708200268953487,-0.7671095180824772,-0.18560915179396173,0.9845808851026694
-1.419045388589148,-0.18090459564756392,0.5587971053221206,0.7213807020618708,0.03519050306421406,2.164690844206826,1.1720071845034643,0.13091270902567653,-0.08485328515705436,2.162374273327572
-0.0750795718604524,0.10921677673850018,1.802872293423325,-0.7666691766307661,-0.05844492719326312,-1.124473765285563,-1.443924145607751,-0.26798297179322383,-0.06856660113451761,0.3894769266483055
-1.1203863182049933,-0.02265657434607441,0.18557454889175928,-0.41083116216078763,-0.1052626423220017,-0.1744429857872124,-0.13739914025535765,-0.2343401481491073,-0.16099918580926123,0.8091919083465778
-0.6723977126287616,-0.4644323004793993,-0.3120555263487227,-0.15203987890989423,-0.40079946907216407,0.717127363927759,-0.04805362461705828,-0.31045002184755555,-0.21635105366463717,2.092544555574231
1.5675453152523982,2.278533402079752,2.424909887473927,1.2713121789700192,2.1185788262930814,-0.5203230994782546,-0.731701173888676,-0.2928975977469484,-0.11997042996013164,0.26254980839271475
0.0742499633316249,1.797195670621055,1.4296497369929637,1.497754551814551,1.8113375707607344,0.18843447625737147,0.48633439210216134,0.26814892759935455,-0.014070044675236948,0.5293677766283329
-0.37373864224460696,-0.009469239237616953,0.18557454889175928,-0.5078778933798727,-0.017479426455616853,0.1035817400925419,-0.2081334887179448,-0.18360014766873106,-0.12101057972049001,-0.6905758935171307
0.22357949852370218,-1.6051367873609697,-1.3073156768296863,-1.1225071911007445,-1.5595379185084441,-0.09521460072291488,0.9730164629751151,-0.28825138278174256,-0.18480604546531149,0.758613908248589
0.6715681040999341,-0.9721447021550117,-0.9340931203993249,-0.572575714192596,-0.9333509786615656,0.5658797068120006,-0.9915835819605731,1.2434605557766958,0.08889885854082999,1.4180426230072918
0.22357949852370218,-0.8732396888415808,-0.5608705639689636,-0.9607626390689361,-0.9216465498793809,-0.6624525492677016,0.05578119122445592,-0.2311689139968483,-0.11268773874523139,3.7842219065012084
0.0742499633316249,-0.9523636994923255,-0.18764800753860225,-0.7990180870371277,-0.9509076218348426,0.12885830417176317,-0.22689677065473454,-0.21140960764993233,0.08016735240655082,0.4651204641521824
-0.9710567830129162,-0.5831183164555165,0.5587971053221206,-0.08734205809717087,-0.46224772017863347,1.3705522783356023,0.18426992081846566,-0.02630637481937377,-0.11801624404747876,0.17687108106052302
-0.9710567830129162,0.9136442183544052,0.8076121429423615,-0.08734205809717087,0.6043183525979425,-1.4755296026240217,-1.5072302232377213,-0.6545303246109343,-0.20094059332898093,-0.175382374059172
0.0742499633316249,-0.45124496537094183,-0.43646304515884315,0.17144922515372232,-0.3861689330944333,0.9062675328952029,0.44120799754407025,-0.4389689666328321,-0.20107013971746313,1.1883478414062978
-0.0750795718604524,-0.6754296622147187,-0.43646304515884315,0.04205358352827583,-0.5719767400116146,0.5081718447259476,1.5399023953983142,0.3418509700637155,0.09261411268889896,1.559037302234393
-0.2244091070525297,-0.5303689760216866,-0.9340931203993249,0.203798135560084,-0.39933641547439097,1.454428133076548,1.4768781485150004,-0.39924508619927207,-0.0806004766184393,1.7907611948259363
0.22357949852370218,4.375319684324488,1.802872293423325,5.476670531797038,4.769631945457904,1.3342950232610742,1.4974879756582677,-0.3902267699955516,-0.14235896332087108,-0.06455027956379257
0.6715681040999341,-0.3391526169490534,0.30998206770187975,-0.28143552053534093,-0.3495925931501062,0.21551526069998858,-0.0553118124401208,3.6409227204768597,0.3897233158343254,2.3039085683020897
-0.5230681774366843,0.504836829992224,1.1808346993727228,0.5919850604364241,0.49020017197164223,-0.19743562828693587,-0.22061231421487995,-0.19604120181472381,-0.1939131081535185,0.3733454294265094
-1.2697158533970707,-0.11496792010527662,0.5587971053221206,-0.572575714192596,-0.1754892150151096,-0.14444709395443694,-0.46641499969267697,-0.7544245814734412,-0.16689033852163654,1.3290960627691606
-0.0750795718604524,-1.3150154149749056,0.06116703008163863,-1.1225071911007445,-1.3137449140825666,0.15823272074481134,-0.720837521631531,0.00033194125075531846,0.06698734330940556,-0.1844215660753524
0.0742499633316249,-1.2622660745410759,-1.1829081580195657,-1.7371364888216163,-1.3971389691556322,-1.8548955801532454,-2.657458296144567,0.1187251910235558,-0.11933040231835725,0.892927893604657
-0.9710567830129162,-0.22706026852716504,-0.685278082779084,-0.7666691766307661,-0.45200634499422193,-1.7438787355538965,-1.246735910156053,0.9873214747001497,0.004145464189506924,-0.14325173583085368
-0.8217272478208388,-1.5655747820355974,-1.3073156768296863,-1.7047875784152546,-1.6136709016260482,-1.1716233453419052,-1.6581494804405164,-0.9239420736280272,-0.1264008664234653,-0.43091677902105846
1.2688862448682434,-0.154529925430649,0.30998206770187975,-0.11969096850353254,-0.20036112617725196,-0.8785356128545105,0.5677162815593917,4.535214308033149,3.2766756683603684,2.3048917800984596
-1.2697158533970707,-0.8138966808535222,-1.0585006392094454,-0.24908661012897926,-0.6831688134423687,1.6788370230335161,0.3933169541244545,-0.732225815385512,-0.16264268347705002,1.895636547863925
-1.1203863182049933,1.210359258294698,0.06116703008163863,2.1447327599417845,1.568470673530403,1.547798964520015,1.534688157374584,0.08147214479370248,-0.15584353008021898,0.4678495081206097
-0.0750795718604524,-1.1501737261191873,-1.3073156768296863,-0.28143552053534093,-0.9991883905613542,1.046383014421096,2.074754140612469,-0.0037040594683777944,0.14032125205046958,1.3993916445562238
2.762181596789017,1.7840083355125975,0.8076121429423615,0.36554268759189235,1.5816381559103607,-0.383833537670833,-1.2947788221963559,0.29779487333611776,-0.030125928257153833,-0.028675925767129174
-0.9710567830129162,-0.6160866542266601,-1.0585006392094454,-0.3137844309417026,-0.5719767400116146,0.5702688758338247,0.3742647033696956,0.3316053661735765,0.023808153728040123,0.20207558715022172
0.5222385689078568,-0.642461324443575,-0.06324048872848181,-0.9284137286625744,-0.7329126357666534,-1.2098809739086804,-0.795774224974176,0.3725875276899002,-0.18132215379999636,-0.11659760262058039
0.3729090337157795,0.20812179005193113,1.1808346993727228,-0.054993147690809194,0.23270273876358,0.4761134318749521,-0.4823092692425427,1.3290841319319209,0.23772675093949222,1.2180603198220825
