0,1,2,3,4,5,6,7,8,9
-0.7292553499131507,-0.5003708499854537,-0.8533883806753757,-0.6457906319568361,-0.5361977551352807,-0.40657099406143,-0.6473970590132175,0.697156569432437,-0.37117637400563835,0.2010687111183237
3.427766620359134,0.7432395087856051,1.9912395549091868,0.14939932530342784,0.7267408011676199,-0.769168536273973,-0.5914095269871205,1.127896257023994,9.600201082756383,1.7902494194930079
-0.08971350833279913,-0.724911609208006,0.5689255871169054,-0.7180806280714055,-0.6163237662602381,0.3771046965873428,-1.2152007245389136,-0.2101273683656944,-0.7021481700121008,0.01817784963226478
0.5498283332475522,0.24234089205837303,-0.8533883806753757,0.7277192942199834,0.44439200006062696,0.8234885209527523,1.7647256679859176,2.657066215418442,4.3214841362651395,0.549599126224642
-1.0490262707033264,-0.36219192123311383,0.09482093118614522,0.29397931753256673,-0.11649007781407505,1.572814291752873,2.2663216341002825,-0.29981484959227217,-0.5315848037609897,0.2520543467352473
-1.0490262707033264,-0.7421839753020485,-0.3792837247446152,-0.6457906319568361,-0.7346050207780324,-0.6544556822166928,-0.45676692718298206,0.9305841864295172,-0.7320092051962411,1.3034696844410603
-0.4094844291229749,-0.7421839753020485,1.5171348989784263,-1.585560581446239,-1.0131382975457415,-3.6733097675188304,-3.262654943863521,4.4760387185257935,6.192125169043733,-0.7144826801072199
0.5498283332475522,1.140503928948582,-0.3792837247446152,1.3783292592511085,0.9861964562389105,0.8562612025710657,2.407874796229387,-1.4433290444575202,-0.49167472445125426,-0.9368704593014227
-0.7292553499131507,1.3995894203592194,-0.3792837247446152,1.7397792398239558,1.4135351822386835,0.38675443061940173,0.14372779266887126,0.059635426612461795,0.6558142052740977,0.4790744905929675
0.5498283332475522,0.5186987495630527,1.043030243047666,0.7277192942199834,0.6122750709891092,0.7128256759352546,0.16739194236675367,0.4569226668444869,1.1512798146315721,-0.7021596536780627
-0.08971350833279913,0.24234089205837303,-0.3792837247446152,-0.3566306474985583,0.1925673936679036,-0.9104276858617462,-0.6830111057230182,1.9127409703562515,1.5192447249873646,0.16125236724767963
-1.0490262707033264,1.0023250001962423,-0.8533883806753757,1.2337492670219696,1.150264002828109,1.2659620647658991,0.7411502230227651,-0.3443287900160392,-0.253364347809733,0.05409955050013083
-0.4094844291229749,0.8814184375379449,3.413553522701468,0.2216893214179973,0.5741198275962723,-0.4403514144685236,-1.2552379767997204,-1.169558281891324,0.010416114054968381,-0.16386238592426233
-0.7292553499131507,-0.8285458057722609,0.09482093118614522,-1.0795306086442529,-0.8757794213315288,-0.49993502890429975,-1.5112290482884494,0.6531138225396744,0.45768823931604996,-0.9651280674939186
-0.7292553499131507,-0.03401696544630667,-0.3792837247446152,0.14939932530342784,-0.14701427252834456,0.06827721689042808,-0.816622552696563,-1.1707265631189827,-0.006126933929674032,-0.2668846283047836
2.1486829371984313,0.34597508862262794,0.09482093118614522,0.5108493058762751,0.5588577302391375,0.4838784320355354,1.3830019147765251,0.4401061207806421,-0.577251626153494,-0.45504157191453143
-0.7292553499131507,0.10416196330603318,1.043030243047666,0.5831393019908445,0.26887788045357736,0.49250137339415234,0.8824716403774087,1.727760727763023,0.0007567216584589302,-0.10205992324743661
3.7475375411493097,0.15597906158816063,0.09482093118614522,-0.2120506552694194,-0.14319874818906086,-1.0093829773037093,-0.6219357731556946,-1.5622449020952454,-0.557194277529334,0.6062348562314265
-0.4094844291229749,0.311430356434543,0.09482093118614522,0.36626931364713616,0.5054403894891659,0.13467577074024495,1.2809378393840223,0.19066303964569656,-0.5762852193470982,-0.44795733502083673
-1.0490262707033264,-0.6040050465497085,-0.3792837247446152,-0.5012106397276972,-0.6697411070102097,0.773355633309234,-0.709731389634102,-1.0022223935402397,-0.48939054592725406,-1.7694153442280613
-1.0490262707033264,-0.621277412643751,-1.3274930366061362,-0.28434065138398884,-0.4560717440103232,1.4306511411928116,-0.39550998693182626,-0.14846734630492034,-0.6463331180238653,1.3329935047124324
0.5498283332475522,1.5032236169234743,1.5171348989784263,0.8722992864491224,1.3639333658279955,-1.3254742212533652,-1.649724404967998,0.9044972472341549,-0.13722069173978022,-0.4007499415502001
1.5091410956180795,0.9159631697260299,0.5689255871169054,0.9445892825636918,1.1350019054709743,0.4494332427635741,2.4697127696530488,0.9782306553182958,-0.007993674995898897,0.4896471988444863
-0.4094844291229749,-1.3294444224994928,-0.8533883806753757,-1.2241106008733917,-1.2725939526170322,1.1513571827217026,-0.947443034958453,0.9151690486061439,3.2888361526733423,1.7719831304840592
0.869599254037728,-1.6058022800041725,0.09482093118614522,-1.585560581446239,-1.593097997116862,-0.6076805124702447,0.943267319394782,1.331374594440908,-0.016739549283380346,1.7897528657728783
0.2300574124573765,0.8296013392558175,-1.3274930366061362,0.14939932530342784,0.5970129736319745,-0.29789398724535215,0.4257678681330465,-1.0492406631913145,0.6582573564913454,0.856085915353383
1.5091410956180795,-0.6040050465497085,-0.8533883806753757,0.14939932530342784,-0.4369941223139048,1.06255972890278,0.7384612037287215,-0.3334475888981489,1.2605317668333578,0.05098835601411907
0.869599254037728,0.4668816512809253,1.5171348989784263,-0.6457906319568361,0.18493634498933623,-1.3070956909479015,-1.4547033781562726,-1.2275187908339047,-0.5695874407026129,1.4099941441425847
-0.08971350833279913,1.3650446881711344,1.043030243047666,1.2337492670219696,1.2189434409352156,-0.25340316656002543,0.14451773038566304,-0.8421432560295274,0.0805879179191196,-0.2570438401595301
-0.4094844291229749,-0.7076392431139634,-0.8533883806753757,-0.3566306474985583,-0.5590909011709828,0.7730020778938426,-0.10292830962360977,-0.18957408648240517,-0.7807853464419692,0.6006239474900694
-0.7292553499131507,-0.9667247345246007,-0.8533883806753757,-1.1518206047588222,-0.9673520054743373,0.07283744661948797,-0.47424137450337983,0.9984102989018219,1.6901288726855543,-0.4530587398830056
-0.08971350833279913,1.9695775014626218,1.043030243047666,0.9445892825636918,1.6424666425957046,-1.0429135801119036,-1.0129694270160206,-0.29821321497303244,0.3388364519900082,0.7836221922947311
-1.0490262707033264,0.5014263834690103,-0.8533883806753757,1.0168792786782612,0.5474111572212865,0.6488427312408961,1.6208116059669941,-0.7445148142620909,-0.17128507530979706,1.0798626777408797
-0.08971350833279913,-0.5003708499854537,0.5689255871169054,-0.7180806280714055,-0.6354013879566565,-0.6947355943917595,-1.3686508611953838,-0.9808784379744488,-0.04819529366858852,0.7353214245934947
1.5091410956180795,1.278682857700922,0.5689255871169054,0.8722992864491224,1.115924283774556,-0.24062647834513387,-0.38594772959139567,-0.9549811405034706,-0.4213833078157372,-0.4497625258510209
-1.0490262707033264,-0.44855375170332623,-0.8533883806753757,-0.3566306474985583,-0.3797612572246495,0.38783838494682915,0.18811694439623458,0.3833508511506118,-0.36894983649674046,0.0017430128080738812
0.2300574124573765,-1.0703589310888555,1.043030243047666,-1.0795306086442529,-0.9673520054743373,0.7426979328883815,-0.7202880326053318,-0.4028151798706096,-0.6213733320799983,0.362573357879169
