0,1,2,3,4,5,6,7,8,9
1.0051684627291437,0.18195593813710753,0.46304756958544435,0.15748063736205817,-0.0019500024564605774,0.7799614587252427,-0.7717908706069228,-1.3356738802993124,-0.332754747108392,0.9852545084311591
-1.0727843888520188,-0.7016871888639078,-0.4189478010535036,-0.1744457645720534,-0.6188598705004034,1.150374563758707,1.5617829932561131,-0.9662427799789091,-0.6327561781528589,2.400168664268422
-0.7759339814832812,1.6546944831388002,1.7860406255438663,1.0204892823907483,1.4126881432305116,-0.39914762359788636,-0.5415025012484602,-0.4187168996305203,0.46657966867105927,1.1685195633567735
0.11461724062293117,-0.6853234272527778,1.3450429402243924,-0.8382985684402766,-0.746496394923288,-0.9917181131982651,-0.9552495161365047,-0.31608453246255,0.12172870394801759,2.3003044254018183
1.8957196848353564,0.24741098458162716,1.3450429402243924,-0.1744457645720534,0.10795922690769014,-0.954541085015172,0.6459255867005649,-1.0280971684873623,-0.33446257469645774,0.6026106677040258
-1.0727843888520188,-1.0125986594753762,0.9040452549049185,-1.3693808115348551,-1.16486055830941,-2.536163454016188,-1.7098506358325172,0.5247532743289447,-0.3850369970157778,1.3834372399061725
0.7083180553604062,-0.2435018637522702,-1.3009431716924518,-0.1744457645720534,-0.3671322806663807,-0.2378883573263039,-0.09650369913964182,-0.8937929891213265,-0.4902480280918019,-0.07417031794710188
0.4114676479916687,0.19831969974823743,0.46304756958544435,0.42302175890934746,0.2710503414480428,0.7751752796810375,0.8426902780796365,0.2948993671312916,0.4906822430980576,1.0434969940168493
-0.7759339814832812,0.5255949319708357,0.9040452549049185,0.954104002003926,0.5617779804112802,1.76901333812588,2.117189214927392,-1.159274331001644,-0.43022641051350563,-0.7970078076154077
-1.0727843888520188,-1.4871477461981437,0.46304756958544435,-1.3029955311480328,-1.5300428365193302,-0.00842494693985638,0.6145461067387803,-0.9599428201079522,-0.5293173849949513,-0.04991790052834574
0.7083180553604062,0.05104584524806822,0.02204988426597049,0.2902511981357028,-0.009040920479954173,0.8651008089650144,0.7044348628678706,-1.138442356029273,-0.31872973592009096,0.8990003209650707
-0.7759339814832812,0.2637747461927571,0.46304756958544435,0.954104002003926,0.5405052263407994,1.6145224720825637,0.8392252402160997,1.073552133831477,-0.36123937445835735,0.22299977806693347
-0.7759339814832812,-0.1289555324743608,0.46304756958544435,0.09109535697523585,-0.023222756526941363,0.31728655710266185,-0.34630074590755217,0.31895391230014447,-0.5623913784303572,0.8749082416723422
1.5988692774666189,1.1637816348049024,0.9040452549049185,1.0868745627775707,1.0794149961263126,0.10897630971569458,0.17491559990928837,-1.0103426673033262,-0.5073284197668231,0.5500288890088025
-0.1822331667458062,0.9674164954713433,0.9040452549049185,1.2196451235512153,0.8702329144332516,0.5653264614962983,-0.6913652443976268,-0.9617068559755816,-0.41643483040826407,-0.4689522142517442
-1.0727843888520188,-2.0435156409765605,-1.3009431716924518,-2.0332336154030783,-2.1044071964223114,-3.838774532173817,-1.7299232413651617,0.9363523348419842,2.2649230207182938,6.352085944597621
-0.4790835741145437,0.3946848390817964,0.9040452549049185,0.6221776000698144,0.3986868658709275,0.5845760802275125,0.18203981482631512,-0.4527941158771553,-0.10495313383237946,-0.7578912974640503
0.4114676479916687,-0.43986700308582916,0.02204988426597049,-0.506372166506165,-0.4061323297955955,-0.29845209872950623,-0.47619777563758997,0.5835532362466472,-0.50829096746162,0.20903045472457102
-0.7759339814832812,0.8037788793600442,0.02204988426597049,0.2902511981357028,0.6220507836109758,-0.5894102606893988,-0.9929159857586436,-0.43564414100346865,0.17218748596556646,-0.7180394313370158
2.786270906941569,-0.29259314858565993,-0.4189478010535036,-0.1080604841852311,-0.2784958053727108,1.7637070172494735,1.2175210523102193,-0.31448081761169067,-0.11242889433668485,-1.3464382165171591
-0.1822331667458062,-0.06350048602984117,-0.8599454863729776,0.024710076588413538,-0.08349555972663691,0.5193463606236809,-0.04305590899611188,-0.6512436088370324,0.23365748618374352,-0.7446098851941579
3.0831213143103064,1.409238058971851,-0.8599454863729776,1.0204892823907483,1.143233258337755,-1.3158451515754643,0.7730041314050344,-1.224542144054455,-0.45556707149471015,0.759148224021386
0.7083180553604062,-1.7326041703650923,-0.8599454863729776,-1.3693808115348551,-1.693133951059683,-0.34102068111445055,0.10528549936988107,0.09845447567805882,-0.99303513383815,1.0745067383002804
