0,1,2,3,4,5,6,7,8,9
0.4014100800950133,0.04567193690075611,0.8187232687596319,0.3080302338043647,0.06775303297728333,0.4218863053227822,0.2379603545293998,0.14538245618125833,-0.3560154499374817,1.2116449738653972
-1.3719304515247075,-2.5768549562135528,-1.5620010485891644,-1.9525372179193705,-2.4071188909880226,0.9226845401707536,-1.5561504113383124,1.6455964692995309,-0.6928184952901498,2.0392811678971943
-0.9919289090347674,-0.6120953945969696,-1.3636073554767647,-0.02936789331858091,-0.45900542125775656,0.8063095702014375,0.434170034208534,0.1194270873021147,-0.48645592430154594,1.4199190789542995
-0.48526018571484714,0.054214369777349954,0.4219358825348325,0.0043719193937136495,-0.05902612041487882,-0.04912376573336529,-0.3218383906995725,-0.4346399227264771,-0.06700040585063853,0.6492906054719865
-1.1185960898647476,-0.4241618713119051,-0.7684262761395656,-0.8728632111259447,-0.5839989527711559,-1.0023316206370396,-1.17307863031101,-0.8024045159778088,-0.5993512282097734,-0.8742829003893612
-0.48526018571484714,-0.3131102439161852,-1.5620010485891644,-0.7041641475644719,-0.46971915253033364,-0.8399759208151492,-1.280009902259178,-0.1329378188936976,-0.4040719311198393,-1.0729666453767968
-0.23192582405488701,0.8401181944239833,0.2235421894224328,2.636077310952689,1.367685760716636,2.4481273386405515,2.8146271525523456,0.5609443374576083,0.3907432439143683,0.6380281029526533
-0.6119273665448273,-1.2613202932181016,-0.9668199692519653,-1.1090419001120067,-1.2857483511249548,-1.2863557886956,-0.8271307500144053,2.928584935030118,3.795527390355739,0.5996760265546425
-0.48526018571484714,1.0365941505856415,-0.17324519680236658,0.3755098592289538,0.4463048712750069,0.061943482881739766,-0.827641098704045,-1.6430974837755916,-0.48323453445644726,0.6925911435139951
1.9214162500547742,0.41299655059429125,-0.37163888991476624,0.8141274244887831,0.4730891994564496,0.7543049447387876,-0.13757651151796257,0.3042904696269621,-0.2688727280211062,-0.7079931416296518
0.14807571843505316,0.5582179094963865,-0.17324519680236658,0.0043719193937136495,0.4266630306086156,-0.1364367859927389,0.46512149230300603,-0.8966213711831831,-0.47461672993075305,-0.08376426398606757
0.2747428992650332,-0.6120953945969696,-0.7684262761395656,-0.13058733145546436,-0.46436228689404513,0.5016426832001832,0.775510453040684,-0.408481036173714,-0.29023781765079587,1.366579094959785
-0.10525864322490697,0.8913727916835463,-0.37163888991476624,0.6116885482150157,0.8677116346630388,0.25356192893390855,0.06838047556079345,-0.9143143575544963,-0.44987320209779647,1.0036627537990361
-0.9919289090347674,-1.0990140685628187,-1.7603947417015642,-0.9740826492628284,-1.0679024819158875,-0.43011675672294974,0.7838567254797145,0.263916478550937,-0.21280651689124716,-0.16556312720495775
-0.3585930048848671,-0.8256562165118155,1.8106917343216307,-0.8053835857013556,-0.957193925432591,-1.6406068664372893,-0.7668576001935854,1.5743193323144982,0.26556315124235197,-0.4905417053802232
2.301417792544714,1.8054131094790873,0.025148496310033124,2.9397356253633404,2.0997907310094033,0.8616808839883852,1.191037854578469,-0.1933536105341711,-0.47342410111276323,1.0258427635379206
-1.1185960898647476,0.5411330437431988,1.0171169618720315,0.47672929736583747,0.5695127809096434,0.5581752701964066,-0.1458315558233528,-0.25185005513646197,-0.3233219949905236,-0.04938819593487714
-1.2452632706947275,-1.5346781452691045,-0.7684262761395656,-1.2102613382488903,-1.5321641703942277,-1.0226187624083054,-0.2108992508899332,-0.32823199180535345,-0.2378377997162604,0.7637417616100958
-0.7385945473748072,0.3019449231985713,0.8187232687596319,0.9828264880502559,0.44451924939624404,1.5658809740235677,2.073253571285748,-0.9350013784789968,-0.27744794807761947,0.35605214230942506
-0.10525864322490697,0.5923876410027619,-0.570032583027166,0.24055060837977557,0.4498761150325326,-0.5480713259855745,0.21518417121283545,-0.37689229265077,-0.45070118656637254,0.4358374658658009
1.161413165074894,-0.04829482474177613,-1.3636073554767647,1.6238829295838526,0.46594671194139825,2.750983710350111,3.004630234134592,-0.27603507856078097,-0.5174578002026033,0.6430552275717002
1.0347459842449138,-1.5261357123925108,-0.9668199692519653,-1.6826187162210142,-1.494666110940208,-0.7014932539568556,-1.4384387945738426,6.444923874225528,-0.3410624475384682,0.008970475276226604
-0.10525864322490697,-0.47541646857146813,-1.3636073554767647,-0.6704243348521773,-0.559000246468476,-0.41914322688659533,-0.9750082492781115,-0.6067610866175702,-0.5319016083698193,-0.1882456131542967
-0.3585930048848671,-1.0135897397968803,-0.37163888991476624,-1.1427817128243012,-1.0643312381583618,-0.8853960937151193,-1.0496590851753234,2.0376207227172105,0.9276691148767081,2.1195585425529893
-0.7385945473748072,1.0622214492154232,0.4219358825348325,-0.02936789331858091,0.8427129283603589,-0.8031247394205117,-1.054049934911835,0.1266561112012734,-0.15496262170984637,1.4216844283466088
-0.48526018571484714,-0.23622834802684062,1.612298041209231,-0.5692048967152936,-0.38936616798600554,-1.13793453073285,-0.2737237034433303,-0.7640306264477351,-0.5432667308078544,0.5382341143742992
-0.48526018571484714,-0.2533132137800283,0.8187232687596319,-0.8728632111259447,-0.466147908772808,-1.4150446052745125,-0.8236830317077977,-0.407185021489269,0.08632889109702163,1.286544754539908
-1.1185960898647476,-0.3387375425459667,-0.7684262761395656,-0.6029447094275882,-0.5625714902260017,-1.270548919284328,-0.8058058432392776,5.328248365592417,8.704175605739065,1.5119400555578273
-0.7385945473748072,-0.9110805452777543,-0.7684262761395656,-0.6366845221398828,-0.9411233285237253,-0.5605223835507336,-0.6502905218980226,3.7601513519216994,0.31272005858534324,0.6975128085634581
-0.7385945473748072,-0.24477078090343446,-0.7684262761395656,0.03811173210600821,-0.1947333832008552,0.5263172289407874,-0.054456663881146276,-0.09220804575230036,-0.2783350234412014,-0.6059292918270234
-0.48526018571484714,-0.41561943843531124,-0.9668199692519653,-0.7041641475644719,-0.6357819872552785,-1.9638507781782821,-0.8242004318473806,-0.39174174150610175,-0.3716994549613267,0.9978487468348377
-0.9919289090347674,0.4044541177176974,-0.570032583027166,0.510469110078132,0.3570237773368646,0.7055766491662844,-0.36040849974206013,-0.8603575670320323,-0.17053292751938293,-0.7512785170224711
0.14807571843505316,0.13963869854328836,0.2235421894224328,-0.9066030238382392,-0.1572353237468354,-1.5690095205028685,-1.666818070325138,0.9076685748253635,1.1021149294472663,-0.034833946128237696
-0.7385945473748072,1.3782914656493952,3.794628665445628,-0.1643271441677589,0.8962815847232444,-1.2904871771015103,-0.8077921485451552,-0.13213924653909465,0.18513129341132087,-2.660239620072056
-0.23192582405488701,0.028587071147568435,-0.17324519680236658,-0.02936789331858091,0.042754326674603466,0.33063098004748137,-0.048878085544825235,-0.715458693329675,-0.27379111555508806,1.9185083878479834
-1.2452632706947275,-0.646265126103345,-0.570032583027166,-0.5017252712907045,-0.5964983059224958,0.20379116475999504,-0.16948476322660372,-0.766860432978389,-0.5854538592048305,-0.013658251318536718
