0,1,2,3,4,5,6,7,8,9
-0.7703971589507537,0.9767396650986095,0.18940151851380918,0.6501118590160517,1.0072797377922167,0.20167919234562526,0.892902738257561,-0.38997214407544584,-0.3742391859633913,2.3184395168606295
-0.7703971589507537,-1.5516367827723798,-1.3653379030255417,-1.143564028767037,-1.4699914884730492,0.6414366358326826,-0.04722315501498894,-0.34101712226341885,-0.38742548199468674,3.513246226524106
0.3172223595679684,1.7145282023462096,0.18940151851380918,1.6384638788148966,1.6645514113795403,0.5940366043664846,0.3694380502705043,-0.4412746524203561,-0.2578623152744562,1.1341433246227663
0.8610321188273297,0.03170715671404309,-0.5879681922558662,-0.11860637860527187,0.03566074205443395,-0.09998291363932618,0.5432659070699888,-0.028714740135530093,-0.1344878824708723,1.8539538160957807
-1.5861117978397952,-0.8884560751340876,0.38374394620622804,-0.7042964644119948,-0.8502271658241327,0.0027072117757710326,0.205905610903099,0.03269302636709884,-0.34198407179909196,0.8011572838905475
-0.7703971589507537,1.1010860477807893,0.9667712292834846,0.8697456411935728,1.0162100594442185,0.1350312572326036,0.2447271621506674,-0.4641516128449324,-0.3106297247885866,0.21728570600303287
-0.22658739969139263,-0.1672470555774446,-0.7823106199482851,-0.2650289000569526,-0.26261200112242217,-1.5434082638740263,-0.5584195583409202,-0.17798285668813701,-0.36257182035438257,-0.22932387359554043
1.540794317901531,0.8523932824164298,-0.3936257645634474,0.6501118590160517,0.8661806556905902,-0.26745430084836697,-0.06272042414770004,-0.07170017668737035,-0.3424345286925406,0.30929373622675554
0.3172223595679684,0.5622517228246768,0.18940151851380918,0.06442177320932878,0.519684175592925,-0.3141384534746712,-0.45659001115722897,0.41565425652045057,0.9632461145572526,0.3334513961990696
-1.1782544783952744,-1.808619306982218,-1.3653379030255417,-1.3265921805816379,-1.7736224246411063,0.05053446125932508,-0.06217177523716552,-0.015068528156805625,-0.24632622818810568,0.45039036029774365
1.2688894382718505,-0.48225789170563343,-0.1992833368710285,-0.5212683125973939,-0.559098679968878,-0.9216116836671847,-0.6927617099485051,0.05790248119406462,-0.21540480494140715,1.6065701499842413
-0.6344447191359134,0.47935413436989033,1.3554560846683226,-0.19181763933111223,0.2071229177728662,-1.313844009331611,-0.8103442874111716,-0.3335862727841639,-0.20182779453247945,-0.0037245352529438687
-0.906349598765594,-1.311233776253499,-0.5879681922558662,-1.0703527680411966,-1.362827628649029,-0.42123931625814665,-0.1149993431275335,-0.6357744014760377,-0.31159348133405645,0.9177462684053093
-0.09063495987655236,-0.7392404159154716,-0.004940909178609672,-0.8873246162265958,-0.7609239493041159,-0.8265152622903165,-0.4556680334767443,0.08254167285737225,-0.12175765728612463,0.9757390532196196
-0.36253983950623286,-0.6480530686152065,-0.9766530476407039,-0.33824016078279295,-0.5662429372904793,0.2706479604718512,0.8623232962073457,-0.2006564863428911,-0.26482418270223573,0.9524681522209373
-1.450159358024955,-1.0045126989707889,-0.5879681922558662,-1.2533809198557975,-1.1413556516793875,-1.3956196959510994,-0.4380890954983303,-0.314422488279641,-0.2113281532976281,0.859128244855522
-0.6344447191359134,0.5290926874427623,-0.7823106199482851,1.4920413573632159,0.7286537022497643,1.650433221364374,2.257773642238959,-0.44761529291026453,-0.19853219458741345,0.21909528618950325
-0.22658739969139263,0.5539619639791983,0.7724288015910658,-0.008789487516511587,0.5214702399233253,-0.22723807505239416,-0.9368547852093595,0.40672213257387224,0.2725696762219798,2.0602989222113712
0.3172223595679684,1.424386642754457,0.7724288015910658,3.102689093331704,1.7806455928555622,2.2865165878813554,1.1302418629261397,0.16287756631332465,0.07485357972490175,1.080549703957411
0.4531747993828087,1.4741251958273287,0.18940151851380918,2.883055311154183,1.7806455928555622,1.8831535008998697,2.3084246621487194,-0.13692522071616903,0.35730291373511347,0.6051464130169341
-1.450159358024955,-0.40765006209632554,-0.9766530476407039,-0.7775077251378352,-0.5108749430480689,-0.8417604025312819,0.12648507157092037,-0.3631508478187647,-0.2258664484368552,-0.04874553422210381
-0.36253983950623286,-1.145438599343926,-0.7823106199482851,-0.5578739429603141,-1.0734852071241747,0.2568018630174525,0.45478595729685056,-0.16381182644131373,-0.19509222387831993,-0.018504247845396768
0.04531747993828789,-0.018031396358828833,-0.004940909178609672,0.9429569019194132,0.14461066620885443,0.9434990181582199,1.8516048317199663,-0.4401467757031439,-0.44110603868604986,0.23693912785557264
-0.36253983950623286,2.1538854211565783,1.1611136569759033,2.5902102682508215,2.3736189505484737,1.0826604762982321,1.1674329368662737,-0.3953075622157446,-0.45258068650210254,0.78130978417888
0.4531747993828087,-0.29159343825962436,-0.1992833368710285,-0.44805705187155354,-0.2894029660784272,0.3265615617974321,-1.093656478120743,-0.4649216461474205,-0.41859507129498863,0.28904195057088555
-0.09063495987655236,0.3715872693786679,0.7724288015910658,0.6135062286531315,0.4482416023769116,0.7641232586277182,0.683215724938911,0.03907948655582898,-0.19079788491884528,0.8080591572339612
1.4048418780866907,1.109375806626268,0.18940151851380918,-0.7042964644119948,0.6447086787209485,-2.4904216731849074,-1.5953399590538206,0.10043965304414007,0.0772321781368759,-0.6550245235117879
-0.7703971589507537,-0.3827807855598896,0.18940151851380918,-0.5578739429603141,-0.40549714755444904,-0.20827113460617405,-0.5446605368373556,-0.35559303373439044,-0.4542908893338981,2.190903267284799
0.5891272391976492,1.0430577358624387,-0.1992833368710285,-0.3016345304198728,0.6857881583201563,-1.4613516140539342,-1.3620937861966778,-0.3755937539237301,-0.34259815028827756,-1.3375197881211038
-0.6344447191359134,0.4047463047605825,0.18940151851380918,0.3938724464756104,0.3464359355440924,0.07548437835401298,0.1879734544061548,-0.22030695288356925,-0.3427585669033273,0.8194649530277064
-0.7703971589507537,-1.5765060593088158,-0.9766530476407039,-1.4364090716703986,-1.6200208922266774,-1.2847277543649602,0.031255812032757305,15.716236591138529,-0.5958701570780431,1.22695170540346
-0.49849227932107315,0.3715872693786679,0.7724288015910658,-0.5212683125973939,0.13925247321765344,-1.4070776062003683,-1.4126597242735077,0.08624060625345652,-0.1139902085362025,0.17335797952438217
0.04531747993828789,1.2088529127720118,1.1611136569759033,-0.008789487516511587,0.9036880066289972,-1.103752813877599,-1.8141804884771262,-0.44082910504224326,-0.44441917176075757,-0.0008277263509917751
0.7250796790124895,-0.5071271682420694,-0.3936257645634474,-0.37484579114571315,-0.5376659080040739,-0.2752616138952739,-1.1117887058369422,0.09955924018089132,-0.20692115821961893,0.8834042651849286
-0.906349598765594,0.46277461667893305,0.18940151851380918,1.1259850537340141,0.5786242984961361,0.6383441162205605,0.5171060795049159,-0.3335862727841639,-0.391761590441026,0.4496133469794811
1.4048418780866907,-0.12579826135005132,-0.3936257645634474,0.9795625322823334,0.17497375982566016,2.0303243346625655,1.5987957672347086,-0.2916309829988793,-0.4376699642279878,1.3453713726547614
2.084604077160892,-1.0625410108891393,-1.1709954753331226,-0.22842326969403243,-0.8805902594409384,1.8976943087338427,0.4115489167439183,-0.5808506377111642,-0.4863766527376373,-0.48109486995979395
-0.49849227932107315,-1.767170512754825,-0.9766530476407039,-0.740902094774915,-1.5307176757066607,2.3546732568935083,2.089359052603752,-0.2006564863428911,-0.10265299783314817,1.1375681629383703
5.075557753087378,-0.23356512634127383,-0.5879681922558662,-0.2650289000569526,-0.2608259367920218,-0.5663914486685612,-0.5599783606497039,-0.20458657965102672,-0.4190595840187713,-0.6296310786559896
-0.6344447191359134,0.5705414816701555,0.18940151851380918,-0.15521200896819207,0.3571523215264944,-1.0634788559171184,-0.20017347695571233,-0.16896218547082958,-0.4019438350318601,-0.41813354519861035
-0.09063495987655236,0.8109444881890365,0.9667712292834846,0.027816142846408595,0.5589775908617324,-0.8649899011236443,-0.23101796180669323,0.0026244346454593966,-0.18045220726054995,1.4361686488197423
