0,1,2,3,4,5,6,7,8,9
-0.18079664405154175,-0.06597765857908502,0.8712246369836659,-0.42558954746840827,-0.10238854180034566,-0.3772104212285698,-0.3422651414483362,-0.029695367107847006,-0.1362760951982615,0.9188606492122992
-0.6498493459430188,-1.076144546261342,-1.147386408706782,-0.5236060448973652,-1.042767834556739,-0.18817810671305038,0.9006717655976401,-0.601887245129171,-0.212039855726261,2.5076303983925494
0.44460695847042786,-0.04007594351030921,0.8712246369836659,-0.03352355775258063,-0.08029909532620219,-0.6996188191505557,-0.3190125622719586,0.1547818831304612,-0.12775095973001208,1.0048612606396445
0.7573087597314127,0.21894120717744894,-0.13808088586155806,-0.03352355775258063,0.12166155815168093,-0.21074158865541523,-0.6246448512282554,-0.018621515138613213,-0.16273230501888772,0.5253137681475145
0.6009578591009203,-0.8171273955735837,-0.13808088586155806,-1.2097215269000632,-0.9039198852906943,-1.3756755708118484,-1.4203144612714331,0.9845383195845073,0.2673161146881936,1.698304440512612
-0.6498493459430188,-0.14368280378541248,-0.13808088586155806,0.1625094371053331,-0.14972306995922452,0.409861022291109,0.7768501637251379,-0.3942945876328185,-0.19206256730242333,-0.666512867384205
-0.3371475446820341,0.23189206471183688,0.8712246369836659,0.26052593453428996,0.2352644257329902,-0.5140837415024951,0.45376172355087924,-0.3419087175140322,-0.16447771665710692,0.6501063883274643
-0.8062002465735112,-0.7264713928328683,-0.13808088586155806,0.35854243196324687,-0.6009789050738696,1.6368081409237045,2.145577754110744,-0.1655127453152369,-0.049816960928380206,0.4114209896955286
-0.9625511472040038,-1.348112554483488,-0.4745160601432992,-1.1117050294711064,-1.3425531795629717,-0.9127195631021585,2.256411453166385,-0.4127199835647146,-0.20622993168307352,0.6607575795387128
-0.49349844531252646,0.21894120717744894,-0.8109512344250406,0.6525919242501175,0.3173109412083802,0.48275931969480296,0.5901311979849566,-0.31598671642361464,-0.20107963627730235,0.2596757308317527
0.44460695847042786,0.6592703633466378,1.2076598112654073,0.06449293967637625,0.5602948524239584,-1.2381816720705192,-0.0672810136979724,-0.05803133738068138,-0.11811281769127148,0.3108402412266656
-0.18079664405154175,-0.0012233709071454836,-0.8109512344250406,1.2406909088238587,0.2352644257329902,0.2788492176567113,1.7236189374464272,0.12664132316273247,-0.07698462194724706,0.3686392699831585
-0.8062002465735112,-0.7135205352984805,0.8712246369836659,-0.3275730500394514,-0.6136014459162373,1.3613678755671177,0.8279486771202026,1.0490271643452407,0.04514379052743003,-0.3063626441679105
-0.8062002465735112,0.9571400866375597,3.2262708569558556,-0.1315400551815375,0.7590998706912495,-1.0245971630600326,-0.9612585595985326,-0.2000199255466672,-0.18002490174923927,-1.3863333058246896
-0.3371475446820341,-0.493355957213886,-0.4745160601432992,-0.1315400551815375,-0.5220880248090716,0.264660862408445,-0.3472179084577388,-0.44138166501332726,-0.19019117589369966,0.3592046118618763
0.28825605783993546,0.37435149759010383,-0.13808088586155806,0.9466414165369881,0.4466919848426491,0.588851411462327,0.37959208953446605,-0.38883523535723635,-0.18677274466920923,0.19123572782210782
0.44460695847042786,1.9802578318542048,3.562706031237597,2.7109383702582117,2.07184411829749,2.2973289699730746,1.5790830191568983,-0.8229407041819027,-0.1756941155576878,-0.8079114859559046
2.477168666666829,-0.6746679626953167,-1.147386408706782,-0.9156720346131927,-0.74929375997169,-0.9098545293708012,-0.7075511888978708,-0.22164191590308185,-0.06854315392625505,0.532714294880708
-0.49349844531252646,0.5427126455371467,1.2076598112654073,0.4565589293922037,0.3962018214731783,-1.0664558066301209,-0.18603903211810469,0.12303357167996826,-0.17399365625996518,-1.1694038623320115
-0.6498493459430188,-0.9725376859862386,-1.147386408706782,-0.8176555371842358,-0.9701882247131247,-0.3133462798136093,0.4204256569436323,-0.6159575251130355,-0.18633603023682446,1.7656115183128738
-0.49349844531252646,-0.7005696777640925,0.19835428842018327,0.5545754268211606,-0.41795206285953806,2.6833967362998834,3.8527004743719417,0.318153590390263,-0.036361559796099945,0.1279097790479498
0.6009578591009203,-0.10483023118224875,0.5347894627019246,-1.405754521757977,-0.3611506290688834,-1.9703104602981312,-2.0219309983599505,1.513346977825411,0.689236116840768,-1.0459639542381285
0.28825605783993546,-0.350896524335619,-0.8109512344250406,0.1625094371053331,-0.3075048304888207,0.9539804668486049,-0.1069093511799772,-0.504846881222389,-0.19798188995514446,1.4766027900642607
0.13190515720944307,0.37435149759010383,-0.8109512344250406,0.7506084216790744,0.38989055105199444,0.18537525665797056,-0.2785691442374238,-0.38405830211610203,-0.1843452771125338,0.3004734128077072
0.913659660361905,0.5038600729339829,-0.4745160601432992,0.7506084216790744,0.6234075566357968,0.5340178492149622,1.5718548751105124,-0.25592359116638774,-0.16844552878112484,0.660532385201733
0.28825605783993546,0.2577937797806127,0.5347894627019246,1.142674411394902,0.4151356327367299,0.7731426495597266,0.27965372294564145,-0.04893676301712718,-0.12065414049478683,0.02196512171133003
-0.6498493459430188,-0.9725376859862386,0.5347894627019246,-1.2097215269000632,-0.9859664007660843,0.09142915526904365,-1.1932688257200863,-0.380475561184348,-0.1767966649838299,1.2661463812323939
