0,1,2,3,4,5,6,7,8,9
0.20963970911252613,0.6454251929304642,0.2280272143492178,0.5001542650269281,0.5979582470867585,0.5505480951711215,-0.10046545062661089,-0.1127882730406464,0.04576310239763995,0.9282761191871197
3.3752593853961503,1.97487243418256,2.551121369925725,2.6217719738166045,2.0514782241359244,-0.06334972322608107,0.5022018492081182,2.0034455124181654,2.943268667361101,1.4548578732071904
-0.3489990572904663,-0.36978906402568146,0.2280272143492178,-0.09389869343418131,-0.45469014899051435,-0.9838112523745812,-0.4152626073168932,-0.3970973016660906,-0.319233949671205,1.8053560422655701
-0.3489990572904663,0.14990394846377406,0.5598978080030045,0.2455601399721669,0.1509431747799714,0.1275586058331382,0.4583583394330892,-0.12757234185240854,-0.17117486333222479,-0.6760217312496816
0.9544913976498494,1.9990442022053254,0.8917684016567912,1.773124890300734,1.936119495798689,0.6963854932306875,-0.9162968219701926,0.0008156419539721711,-0.024913976247663096,-0.37570935078310114
-0.535211979424797,0.06530276038409524,-0.1038433793045689,-0.6879516518952908,-0.06535444085234494,-0.984889988871373,-1.236911621145231,0.7151195804180331,0.12407753321712375,0.13469307193249447
1.5131301640528416,0.766284033044291,0.5598978080030045,0.6698836817301022,0.7709963395926116,-0.5764964463323947,0.34769274963329705,-0.4356723381454013,-0.305677391360268,-0.4449207076675981
1.3269172419185111,0.3674498606686624,0.2280272143492178,0.16069543162057984,0.2951415852015156,-0.5131819381665462,0.09407970055680477,-0.16347648479665364,-0.2060189356032479,-0.5744387047453633
-0.535211979424797,-0.4302184840825949,-0.43571397295835546,0.16069543162057984,-0.4056626894471893,1.0415902144211302,0.010246561106120341,-0.10539623863476534,-0.047978222439297974,-0.3350333006538334
-0.9076378236934586,-0.1643290358321758,-1.0994551602659288,-0.43335752684052964,-0.14898951889684062,-0.7543559519337747,-0.04475941765478131,-0.4158616836817702,-0.26683908714017684,-1.3376001371378212
0.20963970911252613,1.6485535658752275,0.2280272143492178,0.6698836817301022,1.6707944206230476,0.7946020550760549,-0.08919838901405441,0.36257640973705096,0.15290343445545204,-0.2815345697333449
0.02342678697819533,-0.11598549978664506,-0.1038433793045689,-0.5182222351921167,-0.22974062873290538,-0.9040028360461352,-0.723970467248183,0.15332496557107203,0.07862719390224476,0.2557174106920319
-0.7214249015591279,-1.1070279887200254,-0.7675845666121421,-1.1971399020048132,-1.1756822010982355,-2.444431319691139,-0.6230838582106205,3.5240926546528386,-0.39125939101465806,0.4793536993607312
-0.1627861351561355,-0.9378256125606678,-1.0994551602659288,-0.6879516518952908,-0.9507326808406266,-0.4255709927259323,-0.5140628083684687,0.256813447253407,-0.2494892941517086,0.755374154648755
